Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
25.0,74,11.5,42.0,overcast,1005.83,4,Spring,7.5,inland,Cloudy
10.0,60,0.0,18.0,overcast,1001.58,3,Autumn,7.5,inland,Cloudy
33.0,78,25.5,98.0,overcast,1001.14,3,Autumn,2.5,mountain,Rainy
26.0,90,11.5,75.0,partly cloudy,1011.38,2,Spring,3.0,inland,Rainy
32.0,93,15.0,51.0,overcast,1010.4,0,Autumn,3.0,coastal,Rainy
26.0,57,1.5,2.0,clear,1010.67,9,Summer,9.5,inland,Sunny
12.0,53,9.5,19.0,partly cloudy,1003.07,1,Autumn,9.0,inland,Cloudy
-8.0,75,7.5,58.0,overcast,993.83,0,Winter,1.5,mountain,Snowy
-10.0,71,14.0,61.0,overcast,987.04,0,Winter,4.0,mountain,Snowy
23.0,79,13.0,12.0,overcast,1008.13,2,Spring,6.5,coastal,Cloudy
15.0,81,28.5,71.0,partly cloudy,1008.0,4,Winter,6.0,inland,Cloudy
13.0,81,11.0,79.0,partly cloudy,1010.49,3,Spring,3.0,mountain,Rainy
-10.0,64,9.5,50.0,overcast,992.45,1,Winter,3.5,mountain,Snowy
2.0,68,8.0,92.0,overcast,994.14,0,Winter,3.5,inland,Snowy
31.0,49,1.0,1.0,clear,1012.21,7,Autumn,9.0,mountain,Sunny
33.0,91,7.0,72.0,overcast,1006.46,0,Winter,4.0,coastal,Rainy
11.0,73,19.0,82.0,overcast,993.96,1,Winter,2.0,mountain,Rainy
-7.0,79,6.0,93.0,overcast,988.29,1,Winter,3.5,mountain,Snowy
32.0,69,6.0,81.0,overcast,1003.03,0,Summer,4.5,mountain,Rainy
20.0,89,17.5,80.0,partly cloudy,995.84,1,Winter,3.5,coastal,Rainy
29.0,75,11.5,14.0,partly cloudy,1010.79,1,Winter,9.0,inland,Cloudy
-1.0,97,18.0,78.0,overcast,997.91,1,Winter,3.5,mountain,Snowy
0.0,69,3.5,73.0,overcast,980.46,0,Winter,1.5,inland,Snowy
33.0,72,11.0,18.0,overcast,1010.18,1,Summer,8.5,coastal,Cloudy
0.0,89,11.5,73.0,overcast,981.91,1,Winter,4.0,mountain,Snowy
17.0,62,10.5,29.0,overcast,1010.48,3,Spring,7.0,coastal,Cloudy
43.0,60,3.5,2.0,clear,1011.03,8,Spring,7.5,mountain,Sunny
0.0,99,6.0,50.0,partly cloudy,997.84,1,Winter,3.0,inland,Snowy
20.0,61,5.5,46.0,overcast,1007.32,4,Winter,6.5,inland,Cloudy
28.0,78,9.0,67.0,overcast,1000.38,0,Spring,3.5,coastal,Rainy
31.0,82,14.5,97.0,overcast,1010.17,2,Winter,3.0,mountain,Rainy
20.0,97,17.0,70.0,overcast,1004.59,3,Winter,4.5,coastal,Rainy
10.0,68,18.5,50.0,overcast,994.73,2,Summer,4.5,coastal,Rainy
1.0,88,1.0,85.0,overcast,986.06,0,Winter,2.0,inland,Snowy
13.0,72,9.0,33.0,overcast,1001.87,4,Autumn,6.0,coastal,Cloudy
27.0,75,2.0,21.0,overcast,1003.88,2,Spring,7.5,inland,Cloudy
29.0,74,6.5,33.0,overcast,1010.9,1,Summer,8.0,coastal,Cloudy
27.0,60,11.5,67.0,partly cloudy,999.61,9,Summer,1.5,mountain,Sunny
32.0,63,3.0,46.0,partly cloudy,1006.96,1,Summer,8.5,inland,Cloudy
-7.0,90,1.0,83.0,overcast,982.11,0,Winter,4.0,mountain,Snowy
-3.0,90,21.5,81.0,partly cloudy,983.76,13,Winter,0.5,inland,Snowy
0.0,73,4.0,90.0,partly cloudy,993.09,1,Winter,3.0,inland,Snowy
28.0,75,13.5,21.0,partly cloudy,1010.05,1,Winter,5.0,mountain,Cloudy
17.0,82,16.5,68.0,overcast,1005.12,0,Winter,2.0,inland,Rainy
23.0,66,9.0,85.0,overcast,1004.01,3,Winter,4.5,mountain,Rainy
-1.0,71,14.5,70.0,overcast,984.7,0,Winter,2.0,inland,Snowy
2.0,96,15.0,65.0,overcast,985.89,1,Winter,5.0,mountain,Snowy
28.0,49,4.5,12.0,clear,1010.13,11,Spring,8.0,mountain,Sunny
26.0,79,6.0,30.0,overcast,1001.88,4,Summer,7.0,coastal,Cloudy
20.0,78,9.0,92.0,partly cloudy,1008.08,10,Summer,5.5,mountain,Cloudy
-6.0,99,8.5,99.0,overcast,992.5,10,Winter,1.0,mountain,Snowy
-6.0,69,4.0,74.0,partly cloudy,982.49,1,Winter,4.0,mountain,Snowy
13.0,56,3.5,15.0,partly cloudy,1002.48,2,Summer,7.0,inland,Cloudy
3.0,73,5.5,54.0,overcast,987.43,0,Winter,2.0,mountain,Snowy
26.0,60,9.5,40.0,partly cloudy,1012.76,4,Spring,6.0,mountain,Cloudy
22.0,68,8.0,22.0,overcast,1001.82,1,Autumn,6.5,mountain,Cloudy
31.0,63,3.5,40.0,overcast,1006.31,3,Winter,8.5,mountain,Cloudy
33.0,96,24.5,97.0,partly cloudy,1010.21,5,Winter,2.0,mountain,Cloudy
21.0,94,13.5,81.0,overcast,1006.73,3,Autumn,2.0,coastal,Rainy
3.0,73,9.5,59.0,overcast,983.56,0,Winter,2.5,inland,Snowy
30.0,65,10.0,67.0,overcast,1001.1,2,Spring,3.5,mountain,Rainy
31.0,78,11.0,73.0,partly cloudy,1011.63,3,Winter,4.5,inland,Rainy
-3.0,87,15.5,61.0,overcast,997.25,0,Winter,4.0,mountain,Snowy
23.0,64,19.0,53.0,overcast,990.13,2,Spring,3.0,coastal,Rainy
38.0,57,8.0,19.0,clear,1012.78,11,Autumn,6.0,inland,Sunny
12.0,76,7.0,62.0,overcast,999.25,2,Autumn,3.0,inland,Rainy
26.0,72,8.5,35.0,overcast,1007.09,4,Spring,5.5,coastal,Cloudy
17.0,70,14.5,39.0,partly cloudy,1001.49,1,Autumn,8.5,coastal,Cloudy
-7.0,61,2.5,99.0,overcast,994.34,1,Winter,2.5,inland,Snowy
-10.0,72,6.5,98.0,overcast,988.11,0,Winter,4.0,inland,Snowy
4.0,92,13.5,85.0,overcast,996.85,1,Winter,1.5,mountain,Snowy
1.0,98,12.0,89.0,overcast,993.5,1,Winter,1.0,mountain,Snowy
24.0,74,14.5,18.0,partly cloudy,1003.3,3,Winter,5.5,inland,Cloudy
16.0,73,10.0,66.0,overcast,995.6,0,Summer,2.0,mountain,Rainy
37.0,36,7.5,19.0,partly cloudy,1010.82,8,Spring,10.0,coastal,Sunny
37.0,73,11.0,84.0,cloudy,1005.06,1,Winter,6.5,inland,Cloudy
-6.0,89,9.5,98.0,partly cloudy,998.36,0,Winter,3.0,inland,Snowy
15.0,76,15.0,77.0,overcast,999.71,1,Autumn,3.0,coastal,Rainy
