Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type,Temp_Humidity_Interaction,Wind_Speed_Precipitation_Interaction,Humidity_Visibility_Interaction,UV_Index_log,Wind_Speed_log,Visibility_log,Temperature_cat,Humidity_cat,Wind_Speed_cat
25.0,74,11.5,42.0,overcast,1005.83,4,Spring,7.5,inland,Cloudy,1850.0,483.0,9.866666666666667,1.6094379124341003,2.5257286443082556,2.1400661634962708,Moderate,High,Breezy
10.0,60,0.0,18.0,overcast,1001.58,3,Autumn,7.5,inland,Cloudy,600.0,0.0,8.0,1.3862943611198906,0.0,2.1400661634962708,Cold,Medium,Calm
33.0,78,25.5,98.0,overcast,1001.14,3,Autumn,2.5,mountain,Rainy,2574.0,2499.0,31.2,1.3862943611198906,3.2771447329921766,1.252762968495368,Hot,High,Breezy
26.0,90,11.5,75.0,partly cloudy,1011.38,2,Spring,3.0,inland,Rainy,2340.0,862.5,30.0,1.0986122886681098,2.5257286443082556,1.3862943611198906,Hot,High,Breezy
32.0,93,15.0,51.0,overcast,1010.4,0,Autumn,3.0,coastal,Rainy,2976.0,765.0,31.0,0.0,2.772588722239781,1.3862943611198906,Hot,High,Breezy
26.0,57,1.5,2.0,clear,1010.67,9,Summer,9.5,inland,Sunny,1482.0,3.0,6.0,2.302585092994046,0.9162907318741551,2.3513752571634776,Hot,Medium,Calm
12.0,53,9.5,19.0,partly cloudy,1003.07,1,Autumn,9.0,inland,Cloudy,636.0,180.5,5.888888888888889,0.6931471805599453,2.3513752571634776,2.302585092994046,Cold,Medium,Calm
-8.0,75,7.5,58.0,overcast,993.83,0,Winter,1.5,mountain,Snowy,-600.0,435.0,50.0,0.0,2.1400661634962708,0.9162907318741551,Freezing,High,Calm
-10.0,71,14.0,61.0,overcast,987.04,0,Winter,4.0,mountain,Snowy,-710.0,854.0,17.75,0.0,2.70805020110221,1.6094379124341003,Freezing,High,Breezy
23.0,79,13.0,12.0,overcast,1008.13,2,Spring,6.5,coastal,Cloudy,1817.0,156.0,12.153846153846153,1.0986122886681098,2.6390573296152584,2.0149030205422647,Moderate,High,Breezy
15.0,81,28.5,71.0,partly cloudy,1008.0,4,Winter,6.0,inland,Cloudy,1215.0,2023.5,13.5,1.6094379124341003,3.3843902633457743,1.9459101490553132,Cold,High,Breezy
13.0,81,11.0,79.0,partly cloudy,1010.49,3,Spring,3.0,mountain,Rainy,1053.0,869.0,27.0,1.3862943611198906,2.4849066497880004,1.3862943611198906,Cold,High,Breezy
-10.0,64,9.5,50.0,overcast,992.45,1,Winter,3.5,mountain,Snowy,-640.0,475.0,18.285714285714285,0.6931471805599453,2.3513752571634776,1.5040773967762742,Freezing,High,Calm
2.0,68,8.0,92.0,overcast,994.14,0,Winter,3.5,inland,Snowy,136.0,736.0,19.428571428571427,0.0,2.1972245773362196,1.5040773967762742,Cold,High,Calm
31.0,49,1.0,1.0,clear,1012.21,7,Autumn,9.0,mountain,Sunny,1519.0,1.0,5.444444444444445,2.0794415416798357,0.6931471805599453,2.302585092994046,Hot,Medium,Calm
33.0,91,7.0,72.0,overcast,1006.46,0,Winter,4.0,coastal,Rainy,3003.0,504.0,22.75,0.0,2.0794415416798357,1.6094379124341003,Hot,High,Calm
